timestamp,close,label,predicted_label,predicted_prob
2024-06-24 19:46:00+00:00,444.55,0.0,0.0,0.0
2024-06-24 19:47:00+00:00,444.58,0.0,0.0,0.0
2024-06-24 19:48:00+00:00,444.44,0.0,0.0,0.0
2024-06-24 19:49:00+00:00,444.34,0.0,0.0,0.0
2024-06-24 19:50:00+00:00,444.75,0.0,0.0,0.0
2024-06-24 19:51:00+00:00,444.62,0.0,0.0,0.0
2024-06-24 19:52:00+00:00,444.62,0.0,0.0,0.0
2024-06-24 19:53:00+00:00,444.7,0.0,0.0,0.0
2024-06-24 19:54:00+00:00,444.49,0.0,0.0,0.0
2024-06-24 19:55:00+00:00,444.59,0.0,0.0,0.0
2024-06-24 19:56:00+00:00,444.27,0.0,0.0,6.30416031446418e-05
2024-06-24 19:57:00+00:00,443.99,0.0,0.0,6.30416031446418e-05
2024-06-24 19:58:00+00:00,444.26,0.0,0.0,6.30416031446418e-05
2024-06-24 19:59:00+00:00,444.39,0.0,0.0,0.007398744222059116
2024-06-24 20:00:00+00:00,444.37,0.0,0.0,0.001955805448822911
2024-06-24 20:01:00+00:00,444.12,0.0,0.0,0.002175721521355286
2024-06-24 20:02:00+00:00,443.94,0.0,0.0,0.001955805448822911
2024-06-24 20:04:00+00:00,443.86,0.0,0.0,0.0027577834114020073
2024-06-24 20:05:00+00:00,444.06,0.0,0.0,0.0021872688654661406
2024-06-24 20:06:00+00:00,444.27,0.0,0.0,0.0033726556836765646
2024-06-24 20:07:00+00:00,444.12,0.0,0.0,9.215965714468845e-05
2024-06-24 20:08:00+00:00,444.28,0.0,0.0,0.00011380925196267643
2024-06-24 20:09:00+00:00,444.21,0.0,0.0,9.948260439820648e-05
2024-06-24 20:10:00+00:00,444.25,0.0,0.0,9.948260439820648e-05
2024-06-24 20:11:00+00:00,444.21,0.0,0.0,9.948260439820648e-05
2024-06-24 20:13:00+00:00,444.06,0.0,0.0,9.948260439820648e-05
2024-06-24 20:14:00+00:00,444.11,0.0,0.0,9.948260439820648e-05
2024-06-24 20:15:00+00:00,444.11,0.0,0.0,9.948260439820648e-05
2024-06-24 20:16:00+00:00,444.07,0.0,0.0,9.948260439820648e-05
2024-06-24 20:17:00+00:00,444.11,0.0,0.0,9.948260439820648e-05
2024-06-24 20:19:00+00:00,444.11,0.0,0.0,9.948260439820648e-05
2024-06-24 20:20:00+00:00,444.11,0.0,0.0,9.948260439820648e-05
2024-06-24 20:22:00+00:00,444.11,0.0,0.0,9.948260439820648e-05
2024-06-24 20:23:00+00:00,443.96,0.0,0.0,8.55808435084938e-05
2024-06-24 20:24:00+00:00,443.91,0.0,0.0,7.825789625497576e-05
2024-06-24 20:26:00+00:00,444.28,0.0,0.0,8.234669085648864e-05
2024-06-24 20:27:00+00:00,443.91,0.0,0.0,9.948260439820648e-05
2024-06-24 20:29:00+00:00,443.9,0.0,0.0,9.215965714468845e-05
2024-06-24 20:31:00+00:00,443.61,0.0,0.0,7.825789625497576e-05
2024-06-24 20:32:00+00:00,443.46,0.0,0.0,7.825789625497576e-05
2024-06-24 20:33:00+00:00,443.21,0.0,0.0,0.00012565126118388572
2024-06-24 20:34:00+00:00,443.78,0.0,0.0,9.215965714468845e-05
2024-06-24 20:35:00+00:00,443.7,0.0,0.0,9.215965714468845e-05
2024-06-24 20:36:00+00:00,443.6,0.0,0.0,9.215965714468845e-05
2024-06-24 20:37:00+00:00,443.58,0.0,0.0,0.0
2024-06-24 20:38:00+00:00,443.57,0.0,0.0,0.0
2024-06-24 20:39:00+00:00,443.63,0.0,0.0,0.0
2024-06-24 20:41:00+00:00,443.57,0.0,0.0,0.0
2024-06-24 20:43:00+00:00,444.28,0.0,0.0,0.0
2024-06-24 20:46:00+00:00,443.71,0.0,0.0,0.0
2024-06-24 20:47:00+00:00,443.78,0.0,0.0,0.0
2024-06-24 20:49:00+00:00,443.72,0.0,0.0,0.0
2024-06-24 20:50:00+00:00,443.62,0.0,0.0,0.0
2024-06-24 20:54:00+00:00,443.9,0.0,0.0,0.0
2024-06-24 20:55:00+00:00,443.78,0.0,0.0,0.0
2024-06-24 20:56:00+00:00,444.28,0.0,0.0,0.0
2024-06-24 20:59:00+00:00,443.84,0.0,0.0,0.0
2024-06-24 21:00:00+00:00,444.0,0.0,0.0,0.0
2024-06-24 21:04:00+00:00,444.11,0.0,0.0,0.0
2024-06-24 21:05:00+00:00,444.11,0.0,0.0,0.0
2024-06-24 21:07:00+00:00,444.11,0.0,0.0,0.0
2024-06-24 21:08:00+00:00,444.16,0.0,0.0,0.0
2024-06-24 21:09:00+00:00,444.16,0.0,0.0,0.0
2024-06-24 21:11:00+00:00,444.21,0.0,0.0,0.0
2024-06-24 21:12:00+00:00,444.18,0.0,0.0,0.0
2024-06-24 21:13:00+00:00,443.83,0.0,0.0,0.0
2024-06-24 21:14:00+00:00,443.91,0.0,0.0,0.0
2024-06-24 21:15:00+00:00,444.06,0.0,0.0,0.0
2024-06-24 21:17:00+00:00,444.11,0.0,0.0,0.0
2024-06-24 21:19:00+00:00,444.15,0.0,0.0,0.0
2024-06-24 21:21:00+00:00,444.02,0.0,0.0,0.0
2024-06-24 21:22:00+00:00,444.02,0.0,0.0,0.0
2024-06-24 21:23:00+00:00,444.02,0.0,0.0,0.0
2024-06-24 21:26:00+00:00,444.17,0.0,0.0,0.0
2024-06-24 21:27:00+00:00,444.11,0.0,0.0,0.0
2024-06-24 21:33:00+00:00,444.12,0.0,0.0,0.0
2024-06-24 21:36:00+00:00,444.28,0.0,0.0,0.0
2024-06-24 21:42:00+00:00,444.17,0.0,0.0,0.0
2024-06-24 21:44:00+00:00,444.17,0.0,0.0,0.0
2024-06-24 21:45:00+00:00,444.28,0.0,0.0,0.0
2024-06-24 21:46:00+00:00,444.06,0.0,0.0,0.0
2024-06-24 21:47:00+00:00,444.01,0.0,0.0,0.0
2024-06-24 21:52:00+00:00,444.18,0.0,0.0,0.0
2024-06-24 22:00:00+00:00,444.28,0.0,0.0,0.0
2024-06-24 22:01:00+00:00,444.28,0.0,0.0,0.0
2024-06-24 22:03:00+00:00,444.54,0.0,0.0,0.0
2024-06-24 22:04:00+00:00,444.41,0.0,0.0,0.0
2024-06-24 22:06:00+00:00,444.36,0.0,0.0,0.0
2024-06-24 22:12:00+00:00,443.88,0.0,0.0,0.0
2024-06-24 22:13:00+00:00,443.73,0.0,0.0,0.0
2024-06-24 22:16:00+00:00,444.18,0.0,0.0,0.0
2024-06-24 22:20:00+00:00,443.61,0.0,0.0,0.0
2024-06-24 22:25:00+00:00,443.82,0.0,0.0,0.0
2024-06-24 22:30:00+00:00,443.76,0.0,0.0,0.0
2024-06-24 22:33:00+00:00,444.21,0.0,0.0,0.0
2024-06-24 22:38:00+00:00,444.36,0.0,0.0,0.0
2024-06-24 22:40:00+00:00,444.28,0.0,0.0,0.0
2024-06-24 22:49:00+00:00,443.81,0.0,0.0,0.0
2024-06-24 22:50:00+00:00,444.18,0.0,0.0,0.0
2024-06-24 22:56:00+00:00,444.28,0.0,0.0,0.0
2024-06-24 23:02:00+00:00,443.85,0.0,0.0,0.0
2024-06-24 23:03:00+00:00,443.86,0.0,0.0,0.0
2024-06-24 23:04:00+00:00,443.79,0.0,0.0,0.0
2024-06-24 23:08:00+00:00,443.78,0.0,0.0,0.0
2024-06-24 23:10:00+00:00,443.99,0.0,0.0,0.0
2024-06-24 23:12:00+00:00,443.97,0.0,0.0,0.0
2024-06-24 23:14:00+00:00,443.97,0.0,0.0,0.0
2024-06-24 23:15:00+00:00,443.98,0.0,0.0,0.0
2024-06-24 23:16:00+00:00,444.11,0.0,0.0,0.0
2024-06-24 23:17:00+00:00,444.26,0.0,0.0,0.0
2024-06-24 23:30:00+00:00,444.59,0.0,0.0,0.0
2024-06-24 23:39:00+00:00,444.4,0.0,0.0,0.0
2024-06-24 23:44:00+00:00,444.28,0.0,0.0,0.0
2024-06-24 23:48:00+00:00,444.28,0.0,0.0,0.0
2024-06-24 23:50:00+00:00,444.58,0.0,0.0,0.0
2024-06-24 23:52:00+00:00,444.6,0.0,0.0,0.0
2024-06-24 23:57:00+00:00,445.1,0.0,0.0,0.0
2024-06-24 23:58:00+00:00,445.01,0.0,0.0,0.0
2024-06-24 23:59:00+00:00,444.93,0.0,0.0,0.0
2024-06-25 08:01:00+00:00,442.68,0.0,0.0,7.45889472554963e-05
2024-06-25 08:09:00+00:00,443.36,0.0,0.0,0.00019581813431976207
2024-06-25 08:14:00+00:00,443.56,0.0,0.0,0.0003305239567598423
2024-06-25 08:15:00+00:00,443.59,0.0,0.0,0.0005456422895044555
2024-06-25 08:16:00+00:00,443.59,0.0,0.0,1.1273957158962795e-05
2024-06-25 08:28:00+00:00,443.9,0.0,0.0,0.0
2024-06-25 08:29:00+00:00,443.9,0.0,0.0,0.0
2024-06-25 08:40:00+00:00,443.81,0.0,0.0,0.0
2024-06-25 08:48:00+00:00,443.73,0.0,0.0,0.0
2024-06-25 08:56:00+00:00,443.39,0.0,0.0,0.0
2024-06-25 09:00:00+00:00,443.61,0.0,0.0,0.0
2024-06-25 09:06:00+00:00,443.56,0.0,0.0,0.0
2024-06-25 09:09:00+00:00,443.62,0.0,0.0,0.0
2024-06-25 09:10:00+00:00,443.56,0.0,0.0,0.0
2024-06-25 09:13:00+00:00,443.15,0.0,0.0,0.0
2024-06-25 09:14:00+00:00,443.12,0.0,0.0,0.0
2024-06-25 09:21:00+00:00,443.2,0.0,0.0,0.0
2024-06-25 09:27:00+00:00,442.83,0.0,0.0,0.0
2024-06-25 09:33:00+00:00,442.82,0.0,0.0,0.0
2024-06-25 09:45:00+00:00,442.72,0.0,0.0,0.0
2024-06-25 09:56:00+00:00,442.62,0.0,0.0,0.0
2024-06-25 10:02:00+00:00,442.82,0.0,0.0,0.0
2024-06-25 10:18:00+00:00,442.85,0.0,0.0,0.0
2024-06-25 10:19:00+00:00,442.8,0.0,0.0,0.0
2024-06-25 10:25:00+00:00,442.89,0.0,0.0,0.0
2024-06-25 10:46:00+00:00,442.82,0.0,0.0,0.0
2024-06-25 11:00:00+00:00,443.11,0.0,0.0,0.0
2024-06-25 11:01:00+00:00,443.49,0.0,0.0,0.0
2024-06-25 11:02:00+00:00,443.49,0.0,0.0,0.0
2024-06-25 11:07:00+00:00,443.51,0.0,0.0,0.0
2024-06-25 11:10:00+00:00,443.51,0.0,0.0,0.0
2024-06-25 11:12:00+00:00,443.61,0.0,0.0,0.0
2024-06-25 11:13:00+00:00,443.86,0.0,0.0,0.0
2024-06-25 11:15:00+00:00,444.11,0.0,0.0,0.0
2024-06-25 11:33:00+00:00,443.71,0.0,0.0,0.0
2024-06-25 11:34:00+00:00,443.73,0.0,0.0,0.0
2024-06-25 11:35:00+00:00,443.73,0.0,0.0,0.0
2024-06-25 11:42:00+00:00,443.84,0.0,0.0,0.0
2024-06-25 11:43:00+00:00,443.84,0.0,0.0,0.0
2024-06-25 11:44:00+00:00,443.61,0.0,0.0,0.0
2024-06-25 11:49:00+00:00,443.71,0.0,0.0,0.0
2024-06-25 12:00:00+00:00,443.76,0.0,0.0,0.0
2024-06-25 12:01:00+00:00,443.94,0.0,0.0,0.0
2024-06-25 12:02:00+00:00,443.69,0.0,0.0,0.0
2024-06-25 12:03:00+00:00,443.94,0.0,0.0,0.0
2024-06-25 12:04:00+00:00,443.43,0.0,0.0,0.0
2024-06-25 12:05:00+00:00,444.04,0.0,0.0,0.0
2024-06-25 12:12:00+00:00,444.0,0.0,0.0,0.0
2024-06-25 12:13:00+00:00,444.3,0.0,0.0,0.0
2024-06-25 12:14:00+00:00,444.5,0.0,0.0,0.0
2024-06-25 12:15:00+00:00,444.6,0.0,0.0,0.0
2024-06-25 12:16:00+00:00,444.87,0.0,0.0,0.005
2024-06-25 12:17:00+00:00,444.94,0.0,0.0,0.0
2024-06-25 12:18:00+00:00,445.2,0.0,0.0,0.0
2024-06-25 12:19:00+00:00,445.6,0.0,0.0,0.0
2024-06-25 12:20:00+00:00,445.6,0.0,0.0,0.0
2024-06-25 12:21:00+00:00,445.88,0.0,0.0,0.0
2024-06-25 12:22:00+00:00,445.86,0.0,0.0,0.0
2024-06-25 12:23:00+00:00,445.88,0.0,0.0,0.0
2024-06-25 12:24:00+00:00,445.7,0.0,0.0,0.0
2024-06-25 12:26:00+00:00,445.6,0.0,0.0,0.0
2024-06-25 12:28:00+00:00,445.29,0.0,0.0,0.0
2024-06-25 12:29:00+00:00,445.49,0.0,0.0,0.0
2024-06-25 12:30:00+00:00,444.42,0.0,0.0,0.0
2024-06-25 12:31:00+00:00,444.62,0.0,0.0,1.1273957158962795e-05
2024-06-25 12:32:00+00:00,444.55,0.0,0.0,0.0003254683305604973
2024-06-25 12:36:00+00:00,445.06,0.0,0.0,0.0014161111525430327
2024-06-25 12:39:00+00:00,445.18,0.0,0.0,0.0014457699144325372
2024-06-25 12:41:00+00:00,444.92,0.0,0.0,0.0014033978552906365
2024-06-25 12:44:00+00:00,444.73,0.0,0.0,1.1273957158962795e-05
2024-06-25 12:46:00+00:00,445.16,0.0,0.0,0.0010340798168223385
2024-06-25 12:47:00+00:00,445.07,0.0,0.0,0.0
2024-06-25 12:48:00+00:00,445.14,0.0,0.0,0.0
2024-06-25 12:49:00+00:00,445.17,0.0,0.0,0.0
2024-06-25 12:50:00+00:00,444.85,0.0,0.0,0.0
2024-06-25 12:55:00+00:00,444.95,0.0,0.0,0.0
2024-06-25 12:57:00+00:00,445.13,0.0,0.0,0.0
2024-06-25 12:59:00+00:00,445.18,0.0,0.0,0.0
2024-06-25 13:00:00+00:00,445.18,0.0,0.0,0.0
2024-06-25 13:02:00+00:00,444.85,0.0,0.0,0.0
2024-06-25 13:04:00+00:00,444.95,0.0,0.0,0.0
2024-06-25 13:06:00+00:00,444.91,0.0,0.0,0.0
2024-06-25 13:07:00+00:00,444.85,0.0,0.0,0.0
2024-06-25 13:10:00+00:00,444.65,0.0,0.0,0.0
2024-06-25 13:11:00+00:00,444.65,0.0,0.0,0.0
2024-06-25 13:12:00+00:00,444.8,0.0,0.0,0.0
2024-06-25 13:16:00+00:00,444.78,0.0,0.0,0.0
2024-06-25 13:17:00+00:00,444.77,0.0,0.0,0.0
2024-06-25 13:18:00+00:00,444.77,0.0,0.0,0.0
2024-06-25 13:20:00+00:00,444.77,0.0,0.0,0.0
2024-06-25 13:25:00+00:00,444.64,0.0,0.0,0.0
2024-06-25 13:26:00+00:00,444.54,0.0,0.0,0.0
2024-06-25 13:27:00+00:00,444.58,0.0,0.0,0.0
2024-06-25 13:28:00+00:00,444.78,0.0,0.0,0.0
2024-06-25 13:29:00+00:00,444.65,0.0,0.0,0.0
2024-06-25 13:30:00+00:00,445.12,0.0,0.0,0.0
2024-06-25 13:31:00+00:00,445.28,0.0,0.0,0.0
2024-06-25 13:32:00+00:00,445.0,0.0,0.0,0.000125600557193523
2024-06-25 13:33:00+00:00,444.25,0.0,0.0,0.00011153014614108595
2024-06-25 13:34:00+00:00,444.33,0.0,0.0,0.00015576886107037267
2024-06-25 13:35:00+00:00,443.98,0.0,0.0,0.00015576886107037267
2024-06-25 13:36:00+00:00,444.95,0.0,0.0,0.00010720382616386899
2024-06-25 13:37:00+00:00,443.97,0.0,0.0,1.2013658284355806e-05
2024-06-25 13:38:00+00:00,443.92,0.0,0.0,1.0317017632845796e-05
2024-06-25 13:39:00+00:00,444.2,0.0,0.0,1.2013658284355806e-05
2024-06-25 13:40:00+00:00,443.61,0.0,0.0,1.0317017632845796e-05
2024-06-25 13:41:00+00:00,443.53,0.0,0.0,9.127391175553386e-06
2024-06-25 13:42:00+00:00,443.59,0.0,0.0,9.127391175553386e-06
2024-06-25 13:43:00+00:00,443.94,0.0,0.0,1.0317017632845796e-05
2024-06-25 13:44:00+00:00,443.63,0.0,0.0,1.0317017632845796e-05
2024-06-25 13:45:00+00:00,444.12,0.0,0.0,1.2013658284355806e-05
2024-06-25 13:46:00+00:00,444.66,0.0,0.0,1.2471261493250796e-05
2024-06-25 13:47:00+00:00,444.76,0.0,0.0,8.165471089153532e-06
2024-06-25 13:48:00+00:00,444.71,0.0,0.0,8.165471089153532e-06
2024-06-25 13:49:00+00:00,444.36,0.0,0.0,3.343870317697408e-06
2024-06-25 13:50:00+00:00,444.52,0.0,0.0,8.04311843799816e-06
2024-06-25 13:51:00+00:00,444.59,0.0,0.0,8.04311843799816e-06
2024-06-25 13:52:00+00:00,444.1,0.0,0.0,1.2471261493250796e-05
2024-06-25 13:53:00+00:00,444.17,0.0,0.0,1.2471261493250796e-05
2024-06-25 13:54:00+00:00,444.38,0.0,0.0,1.2471261493250796e-05
2024-06-25 13:55:00+00:00,444.36,0.0,0.0,4.015209751769952e-05
2024-06-25 13:56:00+00:00,444.58,0.0,0.0,0.00011140977331334405
2024-06-25 13:57:00+00:00,444.55,0.0,0.0,0.0002487837848124352
2024-06-25 13:58:00+00:00,444.17,0.0,0.0,0.0001668122088099663
2024-06-25 13:59:00+00:00,444.25,0.0,0.0,0.00018716359135616294
2024-06-25 14:00:00+00:00,444.21,0.0,0.0,0.00024111056433794047
2024-06-25 14:01:00+00:00,443.88,0.0,0.0,0.00015576886107037267
2024-06-25 14:02:00+00:00,443.92,0.0,0.0,0.00015576886107037267
2024-06-25 14:03:00+00:00,443.74,0.0,0.0,0.00015576886107037267
2024-06-25 14:04:00+00:00,444.09,0.0,0.0,0.00015576886107037267
2024-06-25 14:05:00+00:00,444.57,0.0,0.0,0.000341797365343263
2024-06-25 14:06:00+00:00,444.74,0.0,0.0,0.00037490041149598237
2024-06-25 14:07:00+00:00,444.78,0.0,0.0,0.00028989369841299334
2024-06-25 14:08:00+00:00,444.68,0.0,0.0,0.00027023619911844534
2024-06-25 14:09:00+00:00,444.85,0.0,0.0,0.00023666289398460217
2024-06-25 14:10:00+00:00,444.85,0.0,0.0,0.0002378170952773076
2024-06-25 14:11:00+00:00,445.06,0.0,0.0,0.0003432745519954705
2024-06-25 14:12:00+00:00,445.09,0.0,0.0,0.0008493077124675508
2024-06-25 14:13:00+00:00,445.58,0.0,0.0,0.0005911023021489294
2024-06-25 14:14:00+00:00,445.44,0.0,0.0,0.0004804828331223808
2024-06-25 14:15:00+00:00,445.49,0.0,0.0,0.0004804828331223808
2024-06-25 14:16:00+00:00,445.4,0.0,0.0,0.0004960381256657435
2024-06-25 14:17:00+00:00,445.52,0.0,0.0,0.0004960381256657435
2024-06-25 14:18:00+00:00,445.21,0.0,0.0,0.0004063354575498167
2024-06-25 14:19:00+00:00,445.23,0.0,0.0,0.000401274896591365
2024-06-25 14:20:00+00:00,445.23,0.0,0.0,0.0005227208270978817
2024-06-25 14:21:00+00:00,445.31,0.0,0.0,0.0006440430137989688
2024-06-25 14:22:00+00:00,445.47,0.0,0.0,0.0031952315768192558
2024-06-25 14:23:00+00:00,445.59,0.0,0.0,0.0018294940864847441
2024-06-25 14:24:00+00:00,445.7,0.0,0.0,0.002061574823515976
2024-06-25 14:25:00+00:00,445.5,0.0,0.0,0.0006440430137989688
2024-06-25 14:26:00+00:00,445.94,0.0,0.0,0.0020669329877018947
2024-06-25 14:27:00+00:00,445.76,0.0,0.0,0.0019163337720477943
2024-06-25 14:28:00+00:00,445.6,0.0,0.0,0.0006440430137989688
2024-06-25 14:29:00+00:00,445.52,0.0,0.0,0.0002495370638542271
2024-06-25 14:30:00+00:00,445.65,0.0,0.0,0.0005273573235713847
2024-06-25 14:31:00+00:00,446.28,0.0,0.0,0.008277846300304405
2024-06-25 14:32:00+00:00,446.61,0.0,0.0,0.005911583342459534
2024-06-25 14:33:00+00:00,446.43,0.0,0.0,0.0008783039337344192
2024-06-25 14:34:00+00:00,446.26,0.0,0.0,0.0020698332197204563
2024-06-25 14:35:00+00:00,446.18,0.0,0.0,0.0007832538956548941
2024-06-25 14:36:00+00:00,446.17,0.0,0.0,0.0012885624142008898
2024-06-25 14:37:00+00:00,446.26,0.0,0.0,0.0033641504957381747
2024-06-25 14:38:00+00:00,446.32,0.0,0.0,0.0023173540046128155
2024-06-25 14:39:00+00:00,446.42,0.0,0.0,0.0023173540046128155
2024-06-25 14:40:00+00:00,446.58,0.0,0.0,0.0024667452180554164
2024-06-25 14:41:00+00:00,446.6,0.0,0.0,0.0
2024-06-25 14:42:00+00:00,446.54,0.0,0.0,0.0
2024-06-25 14:43:00+00:00,446.56,0.0,0.0,0.0
2024-06-25 14:44:00+00:00,446.32,0.0,0.0,0.0
2024-06-25 14:45:00+00:00,446.17,0.0,0.0,0.0
2024-06-25 14:46:00+00:00,446.05,0.0,0.0,0.0
2024-06-25 14:47:00+00:00,446.22,0.0,0.0,0.0
2024-06-25 14:48:00+00:00,446.03,0.0,0.0,0.0
2024-06-25 14:49:00+00:00,446.07,0.0,0.0,0.0
2024-06-25 14:50:00+00:00,445.87,0.0,0.0,0.0
2024-06-25 14:51:00+00:00,445.82,0.0,0.0,1.1273957158962795e-05
2024-06-25 14:52:00+00:00,445.7,0.0,0.0,1.1273957158962795e-05
2024-06-25 14:53:00+00:00,445.74,0.0,0.0,1.1273957158962795e-05
2024-06-25 14:54:00+00:00,445.8,0.0,0.0,0.0
2024-06-25 14:55:00+00:00,445.52,0.0,0.0,1.1273957158962795e-05
2024-06-25 14:56:00+00:00,445.47,0.0,0.0,1.1273957158962795e-05
2024-06-25 14:57:00+00:00,445.53,0.0,0.0,0.0
2024-06-25 14:58:00+00:00,445.53,0.0,0.0,0.0
2024-06-25 14:59:00+00:00,445.6,0.0,0.0,0.0
2024-06-25 15:00:00+00:00,445.6,0.0,0.0,0.0
2024-06-25 15:01:00+00:00,445.66,0.0,0.0,0.0
2024-06-25 15:02:00+00:00,445.69,0.0,0.0,0.0
2024-06-25 15:03:00+00:00,445.8,0.0,0.0,0.0
2024-06-25 15:04:00+00:00,445.58,0.0,0.0,0.0
2024-06-25 15:05:00+00:00,445.36,0.0,0.0,0.0
2024-06-25 15:06:00+00:00,445.55,0.0,0.0,0.0
2024-06-25 15:07:00+00:00,445.38,0.0,0.0,0.0
2024-06-25 15:08:00+00:00,445.3,0.0,0.0,0.0
2024-06-25 15:09:00+00:00,445.3,0.0,0.0,0.0
2024-06-25 15:10:00+00:00,445.33,0.0,0.0,0.0
2024-06-25 15:11:00+00:00,445.62,0.0,0.0,0.0
2024-06-25 15:12:00+00:00,445.7,0.0,0.0,0.0
2024-06-25 15:13:00+00:00,445.74,0.0,0.0,0.0
2024-06-25 15:14:00+00:00,445.99,0.0,0.0,0.0
2024-06-25 15:15:00+00:00,446.02,0.0,0.0,0.0
2024-06-25 15:16:00+00:00,446.21,0.0,0.0,0.0
2024-06-25 15:17:00+00:00,446.23,0.0,0.0,0.0
2024-06-25 15:18:00+00:00,446.08,0.0,0.0,0.0
2024-06-25 15:19:00+00:00,446.07,0.0,0.0,0.0
2024-06-25 15:20:00+00:00,446.13,0.0,0.0,0.0
2024-06-25 15:21:00+00:00,446.22,0.0,0.0,0.0
2024-06-25 15:22:00+00:00,446.06,0.0,0.0,0.0
2024-06-25 15:23:00+00:00,445.99,0.0,0.0,0.0
2024-06-25 15:24:00+00:00,446.29,0.0,0.0,0.0
2024-06-25 15:25:00+00:00,446.02,0.0,0.0,0.0
2024-06-25 15:26:00+00:00,445.97,0.0,0.0,0.0
2024-06-25 15:27:00+00:00,445.88,0.0,0.0,0.0
2024-06-25 15:28:00+00:00,445.99,0.0,0.0,0.0
2024-06-25 15:29:00+00:00,446.1,0.0,0.0,0.0
2024-06-25 15:30:00+00:00,446.06,0.0,0.0,0.0
2024-06-25 15:31:00+00:00,446.09,0.0,0.0,0.0
2024-06-25 15:32:00+00:00,446.03,0.0,0.0,0.0
2024-06-25 15:33:00+00:00,445.95,0.0,0.0,0.0
2024-06-25 15:34:00+00:00,445.92,0.0,0.0,0.0
2024-06-25 15:35:00+00:00,445.6,0.0,0.0,0.0
2024-06-25 15:36:00+00:00,445.73,0.0,0.0,0.0
2024-06-25 15:37:00+00:00,445.91,0.0,0.0,0.0
2024-06-25 15:38:00+00:00,445.98,0.0,0.0,0.0
2024-06-25 15:39:00+00:00,445.8,0.0,0.0,0.0
2024-06-25 15:40:00+00:00,445.75,0.0,0.0,0.0
2024-06-25 15:41:00+00:00,445.8,0.0,0.0,0.0
2024-06-25 15:42:00+00:00,445.79,0.0,0.0,0.0
2024-06-25 15:43:00+00:00,445.68,0.0,0.0,0.0
2024-06-25 15:44:00+00:00,445.76,0.0,0.0,0.0
2024-06-25 15:45:00+00:00,445.72,0.0,0.0,0.0
2024-06-25 15:46:00+00:00,445.77,0.0,0.0,0.0
2024-06-25 15:47:00+00:00,445.88,0.0,0.0,0.0
2024-06-25 15:48:00+00:00,446.0,0.0,0.0,0.0
2024-06-25 15:49:00+00:00,445.81,0.0,0.0,0.0
2024-06-25 15:50:00+00:00,445.94,0.0,0.0,0.0
2024-06-25 15:51:00+00:00,445.96,0.0,0.0,0.0
2024-06-25 15:52:00+00:00,445.91,0.0,0.0,0.0
2024-06-25 15:53:00+00:00,445.93,0.0,0.0,0.0
2024-06-25 15:54:00+00:00,446.07,0.0,0.0,0.0
2024-06-25 15:55:00+00:00,446.07,0.0,0.0,0.0
2024-06-25 15:56:00+00:00,446.34,0.0,0.0,0.0
2024-06-25 15:57:00+00:00,446.34,0.0,0.0,0.0
2024-06-25 15:58:00+00:00,446.58,0.0,0.0,0.0
2024-06-25 15:59:00+00:00,446.53,0.0,0.0,0.0
2024-06-25 16:00:00+00:00,446.27,0.0,0.0,0.0
2024-06-25 16:01:00+00:00,446.45,0.0,0.0,0.0
2024-06-25 16:02:00+00:00,446.54,0.0,0.0,0.0
2024-06-25 16:03:00+00:00,446.42,0.0,0.0,0.0
2024-06-25 16:04:00+00:00,446.64,0.0,0.0,0.0
2024-06-25 16:05:00+00:00,446.85,0.0,0.0,0.0
2024-06-25 16:06:00+00:00,446.45,0.0,0.0,0.0
2024-06-25 16:07:00+00:00,446.41,0.0,0.0,0.0
2024-06-25 16:08:00+00:00,446.45,0.0,0.0,0.0
2024-06-25 16:09:00+00:00,446.41,0.0,0.0,0.0
2024-06-25 16:10:00+00:00,446.39,0.0,0.0,0.0
2024-06-25 16:11:00+00:00,446.25,0.0,0.0,0.0
2024-06-25 16:12:00+00:00,446.26,0.0,0.0,0.0
2024-06-25 16:13:00+00:00,446.17,0.0,0.0,0.0
2024-06-25 16:14:00+00:00,446.11,0.0,0.0,0.0
2024-06-25 16:15:00+00:00,446.22,0.0,0.0,0.0
2024-06-25 16:16:00+00:00,446.16,0.0,0.0,0.0
2024-06-25 16:17:00+00:00,446.27,0.0,0.0,0.0
2024-06-25 16:18:00+00:00,445.97,0.0,0.0,0.0
2024-06-25 16:19:00+00:00,446.01,0.0,0.0,0.0
2024-06-25 16:20:00+00:00,446.07,0.0,0.0,0.0
2024-06-25 16:21:00+00:00,445.91,0.0,0.0,0.0
2024-06-25 16:22:00+00:00,445.74,0.0,0.0,0.0
2024-06-25 16:23:00+00:00,445.98,0.0,0.0,0.0
2024-06-25 16:24:00+00:00,446.03,0.0,0.0,0.0
2024-06-25 16:25:00+00:00,446.05,0.0,0.0,0.0
2024-06-25 16:26:00+00:00,446.17,0.0,0.0,0.0
2024-06-25 16:27:00+00:00,446.15,0.0,0.0,0.0
2024-06-25 16:28:00+00:00,446.19,0.0,0.0,0.0
2024-06-25 16:29:00+00:00,445.95,0.0,0.0,0.0
2024-06-25 16:30:00+00:00,445.85,0.0,0.0,0.0
2024-06-25 16:31:00+00:00,445.98,0.0,0.0,0.0
2024-06-25 16:32:00+00:00,445.87,0.0,0.0,0.0
2024-06-25 16:33:00+00:00,445.75,0.0,0.0,0.0
2024-06-25 16:34:00+00:00,445.7,0.0,0.0,0.0
